col,row,plot_number,tree_no,plot_id,Phy_zone,X_tree_and_climber_position,forest_stand,bearing,distance,distance_unit_name,species,species_name,Species_Name,dbh,quality_class,crown_class,lopping,sample_tree_type,height,crown_height,base_tree_height,base_crown_height,base_slope,age,radial_growth,height_m,remarks,diameter_p,d,cluster,h,H_model,source,height_p
6,76,3,4,6-76-3,1,4,1,170,19.1,m,6660,Terminalia alata,Terminalia tomentosa,65.8,1,1,0,2,20.2,1.7,0.0,0.0,,0,0,20.2,--,65.8,65.8,6076,20.2,Terminalia,H_Terminalia,29.430499240452264
6,76,4,3,6-76-4,1,3,1,60,7.0,m,6660,Terminalia alata,Terminalia tomentosa,50.6,1,6,0,3,23.2,4.5,9.5,0.8,0.0,0,0,25.1,--,50.6,50.6,6076,,Terminalia,H_Terminalia,26.965171373388277
6,76,4,16,6-76-4,1,16,1,218,11.5,m,6660,Terminalia alata,Terminalia tomentosa,76.0,1,1,0,2,31.3,12.1,0.0,0.0,,0,0,31.3,--,76.0,76.0,6076,31.3,Terminalia,H_Terminalia,30.607187301939728
6,76,6,4,6-76-6,1,4,1,53,9.1,m,6660,Terminalia alata,Terminalia tomentosa,51.3,1,2,0,2,24.0,6.3,1.1,0.0,0.0,0,0,24.0,--,51.3,51.3,6076,24.0,Terminalia,H_Terminalia,27.104598028229418
7,74,6,8,7-74-6,101,8,1,126,19.5,m,6660,Terminalia alata,Terminalia tomentosa,43.5,2,1,0,0,,,,,,0,0,,--,43.5,43.5,7074,,Terminalia,H_Terminalia,25.354670928097832
7,74,6,11,7-74-6,101,11,1,165,9.9,m,6660,Terminalia alata,Terminalia tomentosa,46.5,1,1,0,1,27.8,9.0,0.0,0.0,,0,0,27.8,--,46.5,46.5,7074,27.8,Terminalia,H_Terminalia,26.082215102458687
7,80,1,8,7-80-1,2,8,1,85,18.5,m,6660,Terminalia alata,Terminalia tomentosa,41.9,1,1,0,0,,,,,,0,0,,--,41.9,41.9,7080,,Terminalia,H_Terminalia,24.934151049931142
7,80,1,11,7-80-1,2,11,1,113,16.3,m,6660,Terminalia alata,Terminalia tomentosa,52.1,1,1,0,2,26.0,5.6,0.0,0.0,,0,0,26.0,--,52.1,52.1,7080,26.0,Terminalia,H_Terminalia,27.260242233958135
7,80,1,25,7-80-1,2,25,1,255,18.1,m,6660,Terminalia alata,Terminalia tomentosa,54.0,1,1,0,0,,,,,,0,0,,--,54.0,54.0,7080,,Terminalia,H_Terminalia,27.614871794424356
7,80,1,27,7-80-1,2,27,1,285,5.5,m,6660,Terminalia alata,Terminalia tomentosa,30.6,2,2,0,0,,,,,,0,0,,--,30.6,30.6,7080,,Terminalia,H_Terminalia,21.09888861469816
7,80,2,4,7-80-2,2,4,1,40,2.5,m,6660,Terminalia alata,Terminalia tomentosa,7.5,3,6,0,3,3.2,0.0,0.0,0.0,,0,0,3.2,--,7.5,7.5,7080,,Terminalia,H_Terminalia,3.9206630177904858
7,80,2,14,7-80-2,2,14,1,100,1.1,m,6660,Terminalia alata,Terminalia tomentosa,5.1,3,6,0,3,2.2,0.0,0.0,0.0,,0,0,2.2,top cut,5.1,5.1,7080,,Terminalia,H_Terminalia,2.0429222362837356
7,80,2,23,7-80-2,2,23,1,145,18.3,m,6660,Terminalia alata,Terminalia tomentosa,78.0,1,1,0,0,,,,,,0,0,,--,78.0,78.0,7080,,Terminalia,H_Terminalia,30.806512925358398
7,80,2,31,7-80-2,2,31,1,202,1.0,m,6660,Terminalia alata,Terminalia tomentosa,10.0,3,6,0,3,2.0,0.0,0.0,0.0,,0,0,2.0,--,10.0,10.0,7080,,Terminalia,H_Terminalia,6.419805480456405
7,80,2,42,7-80-2,2,42,1,260,15.6,m,6660,Terminalia alata,Terminalia tomentosa,30.4,2,2,0,5,21.5,10.2,2.8,1.9,0.0,0,0,21.7,SAL,30.4,30.4,7080,21.7,Terminalia,H_Terminalia,21.01355254006052
7,80,2,44,7-80-2,2,44,1,268,16.0,m,6660,Terminalia alata,Terminalia tomentosa,52.0,1,1,0,1,20.0,6.2,2.5,0.9,0.0,0,0,20.2,HOLLOW,52.0,52.0,7080,20.2,Terminalia,H_Terminalia,27.240997977388297
7,80,2,47,7-80-2,2,47,1,285,19.9,m,6660,Terminalia alata,Terminalia tomentosa,41.7,1,2,0,0,,,,,,0,0,,--,41.7,41.7,7080,,Terminalia,H_Terminalia,24.879861639135207
7,80,2,51,7-80-2,2,51,1,311,13.9,m,6660,Terminalia alata,Terminalia tomentosa,32.8,2,1,0,0,,,,,,0,0,,--,32.8,32.8,7080,,Terminalia,H_Terminalia,21.990263523937227
7,80,2,55,7-80-2,2,55,1,318,9.0,m,6660,Terminalia alata,Terminalia tomentosa,25.2,3,1,0,4,12.5,9.2,0.0,0.0,,0,0,12.5,--,25.2,25.2,7080,12.5,Terminalia,H_Terminalia,18.500437475316872
7,80,2,57,7-80-2,2,57,1,341,4.9,m,6660,Terminalia alata,Terminalia tomentosa,27.1,2,1,0,13,12.0,9.0,0.0,0.0,,0,0,12.0,--,27.1,27.1,7080,,Terminalia,H_Terminalia,19.48924525684181
7,80,3,5,7-80-3,2,5,1,35,6.8,m,6660,Terminalia alata,Terminalia tomentosa,60.3,1,1,0,0,,,,,,0,0,,--,60.3,60.3,7080,,Terminalia,H_Terminalia,28.657893289413288
7,80,3,29,7-80-3,2,29,1,234,8.0,m,6660,Terminalia alata,Terminalia tomentosa,26.0,1,1,0,13,17.2,5.2,0.0,0.0,,0,0,17.2,--,26.0,26.0,7080,,Terminalia,H_Terminalia,18.927594691114763
7,80,3,30,7-80-3,2,30,1,260,12.7,m,6660,Terminalia alata,Terminalia tomentosa,23.3,3,2,0,1,14.3,2.0,0.0,0.0,,0,0,14.3,--,23.3,23.3,7080,14.3,Terminalia,H_Terminalia,17.417781489363147
7,80,4,1,7-80-4,2,1,1,10,6.8,m,6660,Terminalia alata,Terminalia tomentosa,29.6,2,2,0,1,19.2,5.9,4.2,0.0,0.0,0,0,19.7,--,29.6,29.6,7080,19.7,Terminalia,H_Terminalia,20.664563925504655
7,80,4,4,7-80-4,2,4,1,20,12.6,m,6660,Terminalia alata,Terminalia tomentosa,26.4,3,4,0,0,,,,,,0,0,,--,26.4,26.4,7080,,Terminalia,H_Terminalia,19.135188819649834
7,80,4,5,7-80-4,2,5,1,55,11.3,m,6660,Terminalia alata,Terminalia tomentosa,59.6,1,1,0,0,,,,,,0,0,,--,59.6,59.6,7080,,Terminalia,H_Terminalia,28.551046335079764
7,80,4,22,7-80-4,2,22,1,255,4.7,m,6660,Terminalia alata,Terminalia tomentosa,53.6,1,1,0,0,,,,,,0,0,,--,53.6,53.6,7080,,Terminalia,H_Terminalia,27.541910182849634
7,80,4,28,7-80-4,2,28,1,314,17.0,m,6660,Terminalia alata,Terminalia tomentosa,39.5,1,1,0,0,,,,,,0,0,,--,39.5,39.5,7080,,Terminalia,H_Terminalia,24.255535688097744
7,80,5,10,7-80-5,2,10,1,52,9.0,m,6660,Terminalia alata,Terminalia tomentosa,33.8,3,2,0,0,,,,,,0,0,,--,33.8,33.8,7080,,Terminalia,H_Terminalia,22.36862858717019
7,80,5,17,7-80-5,2,17,1,90,5.3,m,6660,Terminalia alata,Terminalia tomentosa,41.0,1,1,0,2,22.2,8.4,5.3,1.5,0.0,0,0,22.8,slope/ dbh at 1.6m due to climber,41.0,41.0,7080,22.8,Terminalia,H_Terminalia,24.686696432353617
7,80,5,20,7-80-5,2,20,1,103,8.5,m,6660,Terminalia alata,Terminalia tomentosa,27.3,3,3,0,0,,,,,,0,0,,--,27.3,27.3,7080,,Terminalia,H_Terminalia,19.588302700670102
7,80,5,27,7-80-5,2,27,1,150,16.4,m,6660,Terminalia alata,Terminalia tomentosa,57.5,2,2,0,0,,,,,,0,0,,--,57.5,57.5,7080,,Terminalia,H_Terminalia,28.21761050843002
7,80,5,37,7-80-5,2,37,1,231,13.7,m,6660,Terminalia alata,Terminalia tomentosa,39.0,1,1,0,0,,,,,,0,0,,--,39.0,39.0,7080,,Terminalia,H_Terminalia,24.106333563209073
7,80,5,41,7-80-5,2,41,1,262,18.9,m,6660,Terminalia alata,Terminalia tomentosa,46.3,1,1,0,0,,,,,,0,0,,--,46.3,46.3,7080,,Terminalia,H_Terminalia,26.036006221446456
7,80,6,12,7-80-6,2,12,1,50,6.0,m,6660,Terminalia alata,Terminalia tomentosa,33.8,2,1,0,1,14.5,8.8,3.9,3.9,0.0,0,0,15.0,--,33.8,33.8,7080,15.0,Terminalia,H_Terminalia,22.36862858717019
7,80,6,16,7-80-6,2,16,1,89,4.4,m,6660,Terminalia alata,Terminalia tomentosa,13.0,3,4,0,0,,,,,,0,0,,below sal,13.0,13.0,7080,,Terminalia,H_Terminalia,9.439651467091704
7,80,6,19,7-80-6,2,19,1,132,9.8,m,6660,Terminalia alata,Terminalia tomentosa,32.5,2,1,0,1,14.2,8.5,3.1,3.1,0.0,0,0,14.5,--,32.5,32.5,7080,14.5,Terminalia,H_Terminalia,21.873610130302275
